id,landmark_id
1de2e8a54b2bbf31,-1
2e0750818e7f8da3,-1
0d95f55ccd295361,-1
73a759f96dbc14d0,-1
7cafa0280898cac2,-1
8fce3fa9c692717a,-1
abe416dcb87dc81e,-1
67bbb1ca079f8651,-1
2c970b3a7291bc9a,-1
4d2c085dfd35b515,-1
e7637d1f194987dd,-1
7f552a617a05a197,-1
8b5b6650a477bd4c,-1
6f238bc92854e042,-1
72801ecd168594be,-1
c46369876514428f,-1
5dc8774f070b278e,-1
50ffbfc28e36414a,-1
c685b1ab31086e86,-1
243c5a29c15edcab,-1
b5876cf6527583f0,-1
d0a767cc4c5aed1e,-1
ec08922406dcbb24,-1
af87b25d41b5bcf0,-1
194d6f9c514ae557,-1
b0c27ccc374b66be,-1
d2638ceef2820b2d,-1
a4152472663ce40a,-1
c43bacbd79ffadcd,-1
fbd4ccd2a610e192,-1
0a33eb2e21c6a4fd,-1
82472384d1664df4,-1
5cf6f91c07863984,-1
e8ee156d34572702,-1
bb8171415fc2afac,-1
d2c97fc773b8b05d,-1
bf693a276ad5b219,-1
ba946dc1fc12720f,-1
ac1165dc22c58141,-1
17547bc86e7ba9b7,-1
17a8945ff9f0e1b1,-1
4259f6b99334cf30,-1
dfe245bd9cc8ef67,-1
1c55cee2bc99243a,-1
2405370a8b5c68c2,154910
487ca39376fa5f24,-1
b800a58b3b5b4693,-1
186855648a16e6c0,-1
776c93fa7da26f99,-1
5ccf97bde56a3378,-1
5b92348976dbeb4d,-1
b7ca012752da0ea1,-1
fff331d35e5dc080,-1
a850ac976d1dbaa5,-1
f08a54e7845731dd,185045
efd911b71086e0af,-1
b56950215343192e,-1
be98c2b2c49378f3,-1
de12d4019b477c52,-1
492a0f896a998b0a,-1
1a35318d67e7f7d2,-1
f4eb00ecf8c879f1,-1
2bd90992fc46eafe,-1
7f12a44a52550249,-1
d405ba2e3cafdfc6,-1
414978eb8804d9dc,-1
8e46bd07b867d78c,-1
e4c23a6a1aecd07c,-1
fbb79598bc05a2b9,-1
b723d9a1d115e087,-1
93ba6aa1763a3018,150977
3668335ca39d1468,-1
b472cfd73fc68e74,-1
d6ca7df6b783eda2,-1
f9441e5f61add60e,-1
870a3f80ba7bf41f,-1
74dde46292e8d7db,11153
a9ed60de6c089768,-1
7ee74881beb9b761,199413
3cd510d8751870c5,-1
72f6a7d79e1e5234,161396
9a45e2bd87c63614,-1
877bbaafce870dfc,-1
1ef3a9f6d4f0494d,-1
4249b095e91d1670,-1
684fd667ababecbb,-1
4f520448817f1632,-1
e03dff1e4113d1a7,-1
359f898b25c80113,-1
ae73d1766cb51ea5,-1
9993ceba3a393eab,-1
054f0ea2826c1b23,-1
9709012f89bca219,-1
45aef1da2a7223a2,-1
62729b5212d51bb2,-1
2157c93e8a76b352,-1
96a3c84c11bdd4cb,-1
45372d7b829b8e9c,-1
a8a9140683de9f1e,-1
8b8001296e390d92,-1
c9d6203bbcd42b3d,-1
f77180e30aeb5767,-1
8bb8897a7e721c0a,-1
3afe1abaaa957875,-1
1f61cdb1fb5d85a3,-1
2f294b5e6d38486f,-1
e3279da97fed6710,-1
38e166f6abb6d163,-1
d4b8a872e56047ab,-1
9952c8f0fc7ff9f2,-1
757fb303b64d07d5,-1
5aa4711098821509,-1
1d79637a728ebcfa,-1
65941c34eb06fd89,-1
03d71e110e39e956,-1
bd6d5784ff8ae358,-1
52654aa9b7140894,-1
c318135164360642,-1
c43b9173f0cece76,-1
05a7c95903690005,-1
e2ceff91fa60ac23,-1
7126597c400b68bb,-1
cb360c7360253668,-1
197e6a95c5f95db4,-1
deda08a99f3b6775,-1
9e1801cfa3e2124e,-1
032c0c5976bdcf2b,-1
ae83aa300bd5b4b7,-1
7f02017150e3fedd,-1
2bf80aabffb71d6f,-1
80ba8e2cb89be1f1,-1
65c68d553d85aeca,-1
99d90fa11ece5814,-1
42cdc9121c4e828b,-1
17ed1690488a2c9b,-1
c1173b21c69e02cc,-1
4988ce7453e5f3b3,-1
63a223a040847c7c,-1
5d5e540abdf53ae3,-1
3a522b6b9942fd35,-1
5b14dd8bbb1f242d,-1
b6c4d5a2488f0a43,-1
b12e0040cc2ad4dc,-1
791e1e70a16dfa20,-1
c30938b1b5e9a743,-1
2db6756146e88fc2,-1
0d76bb7559c16886,-1
be329f432200bce3,-1
4e89b0219355e104,-1
8b3407856b251419,-1
3d209b6b4fd9c949,-1
dd8d3a854b805dec,-1
fb3e800f00d8f35a,-1
a91ef0ea014e5af8,-1
a085de34e0037b3a,-1
9cf221a41535a91b,-1
735c0f2a12787dbc,-1
bad669e6b791a688,-1
6c209006723fb0fc,-1
117a6af8d7d1a7fb,-1
dec235e046607077,-1
af7c92280facbd54,-1
2516685b62429c97,-1
50df2c1c33419c35,-1
8030cc2298d89586,-1
b35b0d5814606e71,-1
ed90985fc3856161,-1
43ffc698e25b1951,-1
b5c9b98b3a71c9f2,-1
b309f83b56906167,-1
01f6d2c604244001,-1
cfbe7ffc0bf5f558,-1
473866da288bc115,-1
39c3df1cd41575d9,-1
b13182d8c8b01489,-1
4aca8eafd4bfbb52,-1
904be0cd3aad574a,-1
95396e4ec798b851,-1
0d0393f7c4f136f9,-1
9d6b7694bf9157d9,-1
4102b90b2ea8dbc7,-1
7b02eb1fcb95baba,-1
2dd793ad4d060dbd,-1
504c1fe514fb4185,-1
3419d21217c4120d,-1
7b5a7233ebc80cf5,-1
d3950444702c4710,-1
a57552ba9346c56f,-1
87f320e38b34ae26,-1
1e7a8a29af447bf3,-1
1cd94f2fe9bf1dab,-1
864dc12f68513885,-1
b703ad1900ae9fb7,-1
4c7315c30d4e91de,-1
ab22181353591349,135353
c652c2eb0de97ecc,-1
140ced1a88235324,-1
1c991d104adcb63f,-1
aacb3ca2a71f7c03,-1
e8a3b900d5a92353,-1
1645e68021c09b7e,-1
80717f53792a5cf9,-1
97a4eaf8dbc8fc5c,-1
52eef62b63cb0dec,-1
a99c0b3958a74bf7,-1
98cbb58e598e5349,-1
2b0c006be0c0783e,-1
f0ca5006a5b883a2,-1
2b7bbd7a05a3f596,-1
d9a775e9a632f136,-1
29d6302689d4e367,-1
9feef6e84199974c,-1
dc8b65d5305b9b80,-1
516ed4a1a872fb4e,-1
dc608ef82d902e3b,-1
87f907093b2f4b77,-1
7eed97b859aa7df8,-1
692befbbfef22ae9,-1
f43b082f422d9f43,-1
93158ee324eb7bbd,-1
3ccfef377b324985,-1
df3e9f55bf622d25,-1
19480add8d3c8e54,-1
a476e01f6cc1a5ca,-1
6c2a0e44edcfc39a,-1
faf0a3cfab7e15fc,-1
d21b572ec6fb6000,-1
73ccdcffbf9e018d,-1
b082c6ff7d9f7893,-1
ed6f98dc39dce45f,-1
b2882e97f2d70b79,-1
9f1699c1a7ee3276,-1
60cc37d1385302d7,-1
8d27851f3677661a,-1
85d1d9a1e535b78c,-1
a951a33dab6f75d4,-1
452ffed75834908d,-1
a721306689dfc107,-1
3d7f5ebe998b368e,-1
c28caf0c648dcab3,181959
346f7637b2711d45,-1
469ff2dab8d8eb92,-1
2fd1de8aba172be3,-1
5cca107590156fde,-1
638bf7106fb790c4,-1
d1e1313813116fb3,-1
fbc3b3872899c3a2,-1
6cb39b1edacf7e98,-1
c7f79a5a5c1c0eab,-1
ad73792bfa54e816,-1
48ab6817cc8a2056,-1
1fbf9c580fabc204,-1
9ba4d1b6b4ebc0fd,-1
229a37266bbe8356,-1
75ab6eafab2d3080,-1
b642cd9484852d27,-1
92fc98268174bce5,-1
d5052a2b0676a1e3,-1
261ee396874064c9,-1
6ee2ed540e655e59,-1
593b9b8d21adb63f,-1
490bd8cd254f0987,-1
158545d989b3899d,-1
96c387d8213d103b,-1
002468751b45841e,-1
01f4f85a771fb420,-1
1434bb227c55cc31,-1
97ef2b1bb27544a7,-1
fffb609182964ab8,-1
c3b85fb6526525bd,-1
de7c88fd4041ec3c,-1
74f2daddd377fc7e,-1
3125334f4c42bc54,-1
eca5dc52373bb2af,-1
f3cb5d12cc38e261,-1
503099706ae705ff,-1
91a6e64108f58936,-1
511088277651ef96,-1
367a1cbbb28b0efd,-1
0b7f1b2db8cbe491,-1
0f2e498f15576f63,-1
ea258feab3c33d07,-1
8e162e26fca47545,-1
00509746f4c8c5fd,-1
4c199ea258c2746f,-1
118e96deaf7750f5,-1
fae92934cd69d790,-1
2a6f4388c9fa7b96,-1
9a1d74209c098970,-1
27deb27ae8ddefcf,-1
dfcd4602bdb3a89a,-1
fe3b342c8882ea38,-1
2b5a3f3d224f67b6,-1
17d217cef8dc152c,-1
2582f6b4ca9db5e3,-1
e1f6741f6f70992e,-1
14a2e2b8820d8967,-1
33685568bb812d8c,-1
5315ce0b74ebca8d,-1
1ee645180147d15b,-1
3d97b0386f1b2411,-1
3e1986888b24779a,-1
a1f15f246ab0a6b3,-1
0461c8e4b8d4bda1,-1
51814d370d9f0e7f,-1
def061773b271170,-1
f3bbc79d6320d2f8,-1
48ebd53d34acda84,-1
ad580d6dcdee456e,-1
7f1ee6f9ea17df54,-1
c1a3a483b603606c,-1
4c3a9b2f0c2e725c,-1
95d636cdbf0aa3e5,-1
a1e7dbca666faa0e,-1
697496d0bb6e24bc,-1
ec0a9ab852e51a36,-1
b5eb03b266038fe6,-1
3f9a19b13aed332d,-1
48c56821ea3d16b1,-1
be10cd3e283eafa0,-1
9c1112cb1123b454,-1
cdbc2a89ade41277,-1
6de29a13277a87fb,-1
74f870595975ce2b,-1
1817a87f7545adbd,-1
ce48d2e55fa93565,-1
2cb7694ce3460a64,-1
e997478c9cba5c33,-1
fb8c7fd3e82fdb62,-1
28fd7f3dce21b4dc,-1
13096968ab110e8d,-1
bd5f9edb8f597230,-1
3a5506b2e188cd2f,-1
2b040a64982abff8,-1
fab4f849aeb20c2d,-1
a4f7c179ad7669ea,-1
e6a06e3392b3979e,-1
08eed5f9b6d4665b,-1
2f25c3e70fa4a943,-1
e9b62e6a76dfe670,-1
eafd16de7dad7199,-1
96b9fad9dbf7ee3b,-1
7e56082218fb4903,-1
4f97ac8635b8382e,-1
985d26f82894506a,-1
595eca8972ddfe54,-1
64bd8ea5f4d5a33b,-1
6bfa2964d0884347,-1
7a70113fad445753,-1
62e845db813410b4,-1
3acf78f11c862730,-1
771f6463faeacc0d,-1
330e4cd32a737a59,-1
d5a26a3a1c004969,-1
ee4a8d9895a55af6,-1
5a1ab8ca25b3d072,-1
464b8ce76436362e,-1
bbb3c1007b972fc8,-1
c8757713a93a394c,-1
42adc5bd2de6168f,-1
7a19905b89d463e6,-1
69c2829a5cc188bf,-1
a5c45ce6b04c8d45,-1
775a6d27c8642b78,-1
b6ec70ef1291307d,-1
21a1b748645ab249,-1
63ba433113bed39a,-1
0bc7bd9006edea1e,-1
01f4ed6168f44d6f,-1
62cb213af600ae9e,-1
56594017e7549356,-1
4b86e76b6cb30d2b,-1
bba7ceb1287a2838,-1
1a3225569e277c91,-1
99246de2b4ca9a05,-1
9e6af81d6dbad07e,-1
fe76538d7f225f4e,-1
652591dfef67b461,-1
e3a3f46681017115,-1
30e26d94474068e6,-1
2d3ebb2496e0c180,-1
d55f334b6e0fc8e7,-1
3c63134760c0bffc,-1
f7d5bcdd5ab6ae14,-1
0988c84cc6b002a3,-1
c9f496bd6577f907,-1
3d30b0306a5cefa0,-1
8342d1596b079089,-1
2c8ee1cc517f189e,-1
0c2838cad15e1bd7,-1
778ea538571637f4,-1
871cccf6d6296542,-1
e5b40bbb270d7856,-1
581e8bd913d0a5f4,-1
76a91d7640dcf557,-1
2ab03690b4f8db5c,-1
a6942c851b32fd72,-1
b0824c75c51449d8,-1
59ea6a0c9551eafa,-1
f9ca0dfa4103d96f,-1
124f9248045ac12b,-1
de629592ca57d4b3,-1
eeb9f70c4c743dfa,-1
827f7688ed56583f,-1
fbb24a00ae5ebcec,-1
a2e6ff5303032624,-1
2f93283cc859fb6a,-1
0d200fff542300dd,-1
716bf1961dd035bd,-1
3e4be492aa2aa958,-1
26e981611d8a039e,-1
f6dc7a80797fca59,-1
42dc582755ac8c23,-1
93a4493ed09dd38f,-1
54049dbce8b7b00b,-1
296b5774fd390851,-1
4c36e9b660432c9e,-1
6317eb868616a63e,-1
f89eafe73a4e62ea,-1
86c13045147c95d0,-1
8e53fecae2ccb670,-1
dce5159a60378b83,-1
ade7cfef328867ec,-1
ae16f8ccec62b3fe,-1
d13574e8b8551c0d,-1
954ca74d5c236922,-1
c5988b63c82712a1,-1
cdf735ef77c2b73c,-1
7240cc63d762a9ac,-1
3723da7fac3c355a,-1
fb2a9c8c8426a759,-1
0c6f0c6157d523f8,-1
277d405e12b987d2,-1
d088760bb65e20a9,-1
bc5e4f278e0470f2,-1
f8486c4b6a824fd9,-1
05abe386e3ed6576,-1
82e6d3580ac0bf1c,-1
f23cc9f4da650860,-1
262d2f807126867a,-1
1b5f1eec5a583146,-1
6e6b7eb657e66c73,-1
62b0e2919a4cf06e,-1
ad4b469de4173768,-1
b5ad17ce8da2ebd6,-1
c05e6fbbe291a21c,-1
69f5e9ed83fa8e61,-1
1d2bca9847efc110,-1
a4a62fa32eacefad,-1
76e850ddd3fb1b05,-1
7cbae62bd8698bd4,-1
998dafb736224547,-1
ad77513379deac51,-1
5a4b9970094c4f42,-1
001bb9d82f46f933,-1
f1092a31b9e9f326,-1
592c0698d7ddf28d,-1
3bd392d13deef79f,-1
727ea25af45c3185,-1
44e4b4ddf58daed0,-1
51abf75a74edd69a,-1
2609e95ac1135a17,-1
bfe626a2344b2bef,-1
bd38a975bdbb796b,-1
208785d8135c43fb,-1
df70729d529b0aac,-1
44603736e5887ba9,-1
a8b5832d157d97a8,-1
c405cf98beef2afe,-1
1344e81890fda89d,-1
ae836072d1b24932,-1
beca3ae9ecab6ea0,-1
c53001f9d04ca4de,-1
a4aabd0e13a3dbd9,-1
047eeed855a2a559,-1
c4c8e2ffe97977d2,-1
d58971d8a09aad86,-1
ef59fbc5ac335547,-1
dafef7b6a2c7d69a,-1
ede972f1a89f6da4,-1
318d782d66f83e35,-1
5b85a9a484862492,-1
12acf106c921d6b9,-1
3fdba7fef255f59b,-1
9ad312de3d13f956,-1
5626a5a6cbca13fb,-1
b8cf9032a866f609,-1
b4fcbdc204ab8239,142547
cd5b1f8f8b2b9fc2,-1
1f41d7ee79a89058,-1
dbb1982b659c8a3b,-1
f7ef2212e4c8d4f7,152377
a3de1124408aa66d,-1
1cc456378c37cab2,-1
bcbc362336318ba3,-1
da1e99d9f72973ef,-1
2ecf092f1c015886,-1
a6f9ced8b77266b8,-1
e04f2bcb54fe567a,-1
3214024a2e58d219,-1
ee551a0758db762c,-1
960797eaca8eecb2,-1
b911ef5229e8a74d,-1
ff1c4c0a0167580e,-1
46324629cc8705ff,-1
c9d167c071241e97,-1
f24cc7be9778a70a,-1
ef88d4607763315f,-1
8a6aca2f361bb0fa,-1
942d3606716eb689,-1
4932d65a61ef6e6b,-1
5db07731b26a5d79,-1
0037920254a42dd6,-1
2ddde4aa4d994ab6,-1
a58832a93911276b,-1
fb038daaab5662b4,-1
a801d8604522dcb0,-1
0622ce4235501d0b,-1
a10518c9aa304e2b,-1
19861de9bfbc992a,-1
d7163b6c6a5f73d7,-1
a8764e90ee724ef7,-1
3bd9641b246d1c13,-1
616d8703c094aa97,-1
5a3fe39700097120,-1
e6879fe45f884823,-1
5edacebdc4df7165,-1
be18c705f30aae87,-1
a2ce85925a564b2a,-1
31b993baea1c8d91,-1
58de217c78410431,-1
cc299666929d325a,-1
d20e500ed7ae9b85,-1
091777e17ebae972,-1
39c706af8dd534c5,-1
4828a17610796c9a,-1
45579a2d73a54f74,-1
5d32aace0e8436bf,-1
31ef97c440009b3d,-1
4b7a97c66aae16bb,-1
26feafb6703bb0b3,-1
0ca942443b16cd4f,-1
cdd2d37c8b00dba2,-1
c049300c8fff585e,-1
0c63a50b0b52172a,-1
edfb37d7f5cfaec4,-1
fea87e1e928d226f,-1
dded5185eb528fd0,-1
04a098953f1c44e7,-1
067fdfceb92e7717,-1
d1bbcb501d7ba90f,-1
d3d12af68343cd09,-1
4ef4ad4d3a1bfb1b,-1
427c6e144a2991fa,-1
c39643d12a9aea8b,-1
fed93786b88b567e,-1
ed0e37067ea85261,-1
457fdefbba3c516d,-1
84ae932b06c981bc,-1
edefad79f393f5c8,-1
3de9f8a2a9bb4eed,-1
17f1a45a8daf0b05,-1
ae1822d67b1727f4,-1
99c1b59fa3b43846,-1
1b72f975454cafd0,-1
96ca9b5bd437eb6e,-1
f290a76762557dba,-1
e6b5d4372aab0ab8,-1
7cd08937a9a68a5d,-1
e78c51fb1f0fc040,-1
d8e59ca3c39bd8e1,-1
6383604511d7824e,-1
b991584d7171d371,-1
40f25f4e20b98e0c,-1
de733b0510ba5c5a,-1
e624c8758ef95911,-1
3fa3a87a0a3f7b30,-1
0d9df507d7aee1a4,-1
dea2573d11d08b95,-1
7acac13966fa8182,-1
801374a83ad4b0f8,-1
c94d77341a599368,-1
fbf8d9d0ac733a6a,-1
279bc457b2db31f7,-1
1208a0886f9963be,-1
43ba8cf53a25fd7c,-1
bd675bfb356f9f3f,-1
46817d98911acc8b,-1
08f95f4f3d55d84d,-1
f6794534e51ab02e,-1
1978138caa129e2d,-1
69a8cbf4b3b0776f,-1
769310a40dcc0d1e,-1
5649083856912144,-1
192e7245cd57347f,-1
9d81c535051a4ccf,-1
575d7e0cf2f97351,-1
188ed3fead5babae,-1
ee4aac4385f64a88,-1
aa8459897365dbe3,-1
a1ef8481c9ae4d39,-1
d5883f8ba820ac3e,-1
08ac9e64e41d5799,-1
8fe7ce88548cd13d,-1
f410fb86e997c22f,-1
af5275db64e9cc5a,-1
25f9af302bc95d7c,-1
db8bc1cb5e8360f0,-1
f9ee7e8e40f5a68c,-1
727368518e500d2e,-1
1a763153267b47d4,-1
a8312aa37a6dfda4,-1
376dbf149a13243d,-1
3f262135e51db789,-1
6bd88543d269a967,-1
b673213b6ef6fff5,-1
063dc593e4a0fd76,-1
ac549d9785b01c9f,-1
d63594dfb2a29d1e,-1
38dd7132a1c6f1d2,-1
e595b9023f637ab0,-1
91d24646332c3eda,-1
fd29d916ebd6db4a,-1
118281f455b65dd7,-1
8db2295efde27375,-1
83077ac8a35ea1b6,-1
97dc0313f1693828,-1
8c2e3f2d7e24f28e,-1
f0fca91838825b5d,-1
6c1823251a4cd196,-1
fd3636f08836f1e9,-1
a8af1b5bef515a63,-1
347d6091b6d30716,-1
6abace1281ed99d2,-1
561936bcd3a79dbb,-1
6a2199ab2f8a5039,-1
abf635f94d1f0ec2,-1
b743f0210dadb622,-1
2af3dd641b1af4d9,-1
fdd271d65d2db114,-1
6d6c6a7fdafddc90,-1
d80b8805b1a99d4a,-1
aa276029187333d1,-1
7bcfaeb911a9e14b,-1
5885fe355e3411c7,10532
c5166bfea000dda9,-1
b2ae286eebf38e85,-1
48d8f04b9ea0f9be,-1
0d731ef7cf822303,-1
c8e3393c28128e51,-1
13350f45808fdf6e,-1
50b8cf654cb78975,-1
192afd64787b7bdb,-1
3505bca554aeba96,-1
55b3cc18a8aa6185,-1
48444f83cc2e361f,-1
fc6a06dfb43080d9,-1
e7e1f7aebbe6ce87,-1
c8633cb9e930325f,-1
b287ce39acc6de8e,-1
11ce3cb408bdb653,-1
10472ddc8c30a582,-1
7ae3364bec5bb5c2,-1
0a808d5bac1d342a,-1
80a8b2adca7d4377,-1
8347829491ad0e6c,-1
f2e2d66455c9ca55,-1
1028b27bfbe84227,-1
c430ea164c925508,-1
5c5bd0ef2fdc19d5,-1
7054718a166c0c4c,-1
d2e486878b7191f1,-1
72c1b807883aa25b,-1
59c4b6a327157a8f,-1
3b5c0e6258e233a7,-1
4ac250324b3d92f0,-1
6d35627860abc579,44560
d2bb9a360a40bf96,-1
0d3cf37aa9a8d58e,-1
153a287cf57c0d41,-1
9ae2b77b071b5d89,-1
b65839e5521dbc37,-1
313702ab6961968d,-1
acfe1f44a7ac7608,-1
dac5712ad8605f0d,-1
437ffe1b5eb88473,-1
425499ed5ff531f1,-1
9dfac321ea08d9e7,-1
bb7ecb977ff13624,-1
ecfe5d962d0e698f,-1
30431cba5c09ff19,-1
695aeb30ef2abd2f,-1
18ad11571e8a1154,-1
aba5c203757a543b,-1
755446088034ade9,-1
550a9652e9acaa94,-1
7979b5771e27c4e9,-1
3ab1d6b695dc9439,-1
72ffafceef122411,-1
0094724ee21a61ba,-1
7084d10c6ae0f2e4,-1
6696b2d297a1a8e6,-1
4cea4742cecc810e,-1
36d911bcd1e37182,-1
d85b772e1672fb65,-1
7b4fff1bc3d14788,-1
104c53d97977be21,-1
10ff221a55bab6e2,-1
b130e793903581ec,-1
cd519980f14bec33,-1
8e6b943034a40c52,-1
0a9e671678c0c8a5,-1
213371c58605fae8,-1
c9d5adbb28f67a85,-1
935a7d7f01c6622c,-1
b3d8963a6bf0d822,-1
89a77137b50fb5ce,-1
546d97bb3159e9ee,-1
3abb41ddce9e2a67,-1
4035c63e37444790,-1
47d6013ed82f9311,-1
069ae748e9209ae9,-1
bb7c8669513d5477,-1
87529017122780c4,-1
01b1256f9395b7cd,-1
b0a566bd5ef4e182,-1
c186dd75d23a8f9a,-1
674a2d5dbbe0466d,-1
bf653a93a6824fd5,-1
34b795fb29b6ba56,-1
22bec5dc8e6c714c,-1
6dfe219d7839403d,-1
bc59652193ff6bf0,-1
5ee92e137c9b43ca,-1
3df4ad882562aa65,-1
aa818f3e0400ec51,-1
bf481308207332d5,-1
9c40bc746b9130c4,-1
23df5d84f0e5cec0,-1
44d75178384c6e68,-1
b5054b29ca7aceda,-1
35b8f27880988c4c,-1
2b019f068537bab6,-1
cc7b7381f8ad654d,-1
1946467e4a24db1e,-1
e87e299406c3b240,-1
f017bc6f8997398a,-1
d274fecec243a35a,-1
ea5669459e1853d3,-1
1f54decdb279a842,-1
eb25657fe5f22511,-1
57a92e944ab044a7,-1
0244abba54b69a21,-1
07b47b8101409e12,-1
be4ebce95a41effc,-1
ec68787a624616a7,121259
eb8c5ffad5093e0b,-1
072982f16ae59a20,-1
f516561a9f2eb992,-1
9d66cf8e251fa4c8,-1
2da5fcdf2439da22,-1
7c03b5ac91981453,-1
8bc993e660668e8a,-1
f7c9240267fe1812,-1
8aa05f421789d2d3,-1
cef592c08ce935ff,-1
f6fe306a5524a848,-1
038a5d5195088cb2,-1
b0f0db7530b8fc9f,-1
e281028d4a07943a,-1
c1dede6a86caf58d,-1
03b66ad9628cc926,-1
2547989a92350d68,-1
ba9dc2d8f7d2262a,-1
4c4a7ac7f479bf53,-1
519b13b6fd954309,-1
614a4d372bd311c9,-1
629bf8fc5b26a96d,-1
d773769974a5cfb0,-1
d768797fe8590f98,-1
2abbcfa8e2ca7df8,-1
039b6a78545a3991,-1
bfeb9927f2c3f492,-1
ecc9a90a95aff7f8,-1
435c3ea34a4c9949,-1
40d3b0034b1fc977,-1
4a2e0547eb9a4a56,-1
4109e4bbc937a7b7,-1
48aec3abdfe141a5,-1
573021b11b3a97e5,-1
c21a387a81feb6ca,-1
58ecc5b963803bf8,-1
2477300c473b28e6,-1
ed780935007b5981,-1
f65cbb28a61a7128,-1
e17549658dea7c19,-1
489a3bbfd68aa5a2,-1
edf142f79511387f,-1
c223872ac15bde5d,-1
53ec9fcde9ad815c,-1
73f26afd4bfe1dba,-1
b3af691814d25255,-1
c61990d825cc0d35,-1
9db8a451ea1a3a0b,-1
a9b392ae76be642c,-1
18c04ec5b7321ed3,-1
266d5ee138c8f071,-1
4854911bc0943649,-1
f5c7541c08519119,123095
eac53c67bec095dc,-1
12ff8319fa14ce8c,-1
74d64ff6eb753118,-1
e639bffb1c1158bc,-1
2beaf0b39d1c0bc6,-1
eb7636dd8f0d7c52,-1
047a91574b794e7b,-1
b014bb667ef486d3,-1
fd8bd24bfc9ba43e,-1
956908acd863179e,-1
7b57314c9dd9371a,-1
824b764571203131,-1
b7663f7e7cb20d29,-1
8f8b813e46ab1712,-1
a59f5db224812544,-1
faa959d4252c8457,-1
00347192cee4d089,-1
92be3cb47d95a27b,-1
c9477391e45bbfcb,-1
9ed6a142d78ed5ab,-1
60ca3fb33555fc41,-1
35ab0337d2b94b94,-1
5005a0792661f52c,-1
26f72811a43372cc,-1
1b4681109cc0f71c,-1
bf53f37c09cc328d,-1
4c790da10e68784c,-1
97a5ce127d93d35c,-1
2505ba6b0bbf89ec,-1
e0c4ceb90d48d02e,-1
5e622e459275432b,-1
16da6b1f3cd3dca6,-1
b59480df7dc88b8d,-1
8ae8490c56d66eaa,-1
682e374ac1547255,-1
4af76c82b0ecbf26,-1
925c13969cb67a3f,-1
1f64dcd813e6c124,-1
cafa20ba378ebf7f,-1
74c6b1ea5e4f5476,-1
d4afe24068c59882,-1
983a1bbdd57c0944,-1
d51f9f7588dbee75,-1
9beca96ef02373c8,-1
f6b904fafeb29ad6,167679
0b8558fcf8ddf746,-1
1824dc90be9e3fe6,-1
d77bde3a51702903,-1
092ff90eddf82d84,-1
ec45ff0e1721cea4,-1
964b6eee62109f1d,-1
b9a6e62c2852c0d8,-1
c64c9c97738bdde0,-1
4d2d416b92900939,-1
1d3c53b422df1f14,-1
75185648cbe8ea1b,-1
15db6c10c524508a,-1
5a4a0ac5ca816543,-1
eccb9aea51d6a7c4,-1
531f57aaeec7c4ab,-1
420a5f05a2aa24ec,-1
ccdc4170bdae92c8,-1
514ca1c74e533ea0,-1
2c44f490e7ca9797,-1
e18dde3ec87e957d,-1
a7133a62e9c75290,-1
7689c875b2481ebc,-1
95c6935f72eefefa,-1
3924c1765fe839c0,-1
bf62802b3188af4b,-1
c5fdffbdb13c223b,146388
65a4f8980c090cd4,-1
1dec9139fdd8b521,-1
b12c20164504485a,-1
01c6f8472a90062d,-1
a629c66cf9d83ae0,-1
72bc662a76cc76b8,-1
61252fb4dadeaf3b,-1
435a1ca90fe9a33c,-1
adf31ea01e182d55,-1
de400ff12f9d9c94,-1
c8949788ba25eee0,-1
9592c5f55151bb95,-1
816cf9333425d3d0,-1
b5362d073cccdb50,-1
1b98f955172ac7c1,-1
4dafe4ba4c30a6b8,-1
b528652b35a5084f,-1
01139230c38b877f,-1
8ffe94abf9432ae2,-1
991a868380706c35,-1
79801a8fda05da3d,-1
3fecc101f394e133,-1
c87a3225c0bab958,-1
3e91bbf82cac594e,-1
be75dc29c23e3107,-1
313dd7a3d433aba8,-1
79b041a8e7f91833,-1
d5f9ac00def7d068,-1
6f6341166feffd78,-1
f264f37a58a45a51,-1
968234397b9395f7,-1
462c130d16a8228c,-1
983a8ab49c60f8a2,-1
737c09344582a7e5,-1
dee85fa157ae4226,-1
e4fa0d1506a4c911,-1
6377036e7eb94734,-1
dabe12f6e8230aba,-1
6fc20136267def0d,-1
fe118c57aa145d27,-1
b613c5c2b539c657,-1
fd5b6c933c07e9ce,-1
cccaee3d40b1b8e1,-1
b5f0d7e2c623efce,-1
9e97ac7bfb5140e1,-1
8a96fef2d0b8dae7,-1
616414f6b4c8ef71,-1
1389fd8838985994,-1
959ec243cdba80fd,-1
6d38846d61720486,-1
54972293a21d2d94,-1
f36100e37917aa5e,-1
13548a636cdfcc19,-1
216a2468bc5d0e92,-1
ae8678b2ce4b9257,-1
5cce582c41fb49ec,-1
e86472b05d7d67c5,-1
b36d39c9e0a21e7b,-1
adc6ffa79c30ba25,-1
445cab200d3255b3,-1
edf018d2a7625a8b,-1
6708bb115ce2aaa2,-1
fa5f11bcf1358445,-1
8a2edd03e5263205,-1
d466724e87faeb36,-1
fcf15132f587e5c5,-1
e546b7e769515b2d,-1
b7c6b3f078b48b0b,-1
bca8cb3f86253086,-1
8e05e6e5fc189d38,-1
b1c69fe72f935961,-1
06a365d7e43f3c2c,-1
503abbddb33e9054,-1
5b9b3c64f790be17,-1
8b24774d2a2a83e0,-1
